"Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
1,1,-0.293250788986619,0,0,0.131204622363034,2
3,1,-0.293250788986619,0,0,-0.76762275954243,1
1,0,3.47903770424507,1,0,2.74065887652986,1
3,1,0.00261497518841578,0,0,-0.761243544979736,1
3,0,-0.663082994205412,0,0,-0.764739275560531,1
3,1,0.29848073936345,0,0,-0.755071704265056,1
1,0,1.03814514980104,1,0,1.58488048451826,2
2,1,-0.145317906899101,1,0,0.131204622363034,1
3,1,-0.21928434794286,0,0,-0.768649753837353,1
3,0,-0.958948758380446,1,1,-0.732028519772726,2
3,1,-0.0713514658553428,0,0,-0.0403725495050786,1
3,1,-0.589116553161653,0,0,-0.766388391399494,3
2,1,-0.77403265577105,0,0,-0.510666811963717,1
2,1,0.890212267713519,0,0,-0.409655998090973,2
1,0,0.520380062494726,0,0,0.411613564657532,2
3,0,-0.77403265577105,0,0,-0.792927306472619,3
3,1,-0.811015876292929,1,0,-0.438866085825412,2
3,0,-2.06844537403683,1,1,-0.32798032680918,1
1,1,0.520380062494726,0,0,2.56250005372361,2
2,0,0.00261497518841578,1,0,0.131204622363034,1
2,0,-1.25481452255548,0,0,-0.37488631624075,1
1,0,0.446413621450967,1,0,1.69885216389183,2
3,1,-0.0713514658553428,0,0,-0.79457148483901,1
3,0,-0.884982317336687,0,1,-0.357605162239645,1
3,1,-0.515150112117894,0,0,-0.76762275954243,1
2,1,0.964178708757278,0,0,-0.510666811963717,1
3,1,-0.367217230030377,0,0,-0.755071704265056,1
3,1,0.224514298319692,0,0,-0.755071704265056,1
1,1,1.77780956023862,0,0,0.254641436656639,2
3,1,1.03814514980104,0,0,-0.762685286970686,1
3,1,-0.367217230030377,0,0,-0.764739275560531,1
3,1,-0.182301127420981,0,0,-0.795805852981946,2
2,1,-0.21928434794286,0,0,-0.510666811963717,1
3,0,-0.441183671074136,0,0,-0.755071704265056,1
3,1,0.81624582666976,1,6,1.16313638985758,1
3,0,-1.402747404643,5,2,1.16313638985758,1
2,1,-0.0713514658553428,0,0,0.131204622363034,1
1,1,0.964178708757278,0,0,0.158360721507627,1
3,1,0.150547857275933,3,0,-0.263793183376505,1
3,1,-0.515150112117894,0,0,-0.755071704265056,1
2,1,0.0765814162321744,1,1,0.131204622363034,1
1,0,-0.441183671074136,0,1,2.95338000733832,2
3,0,0.520380062494726,0,2,-0.550991150457152,1
3,1,-1.18084808151172,4,2,0.397210957165754,1
3,1,-0.367217230030377,0,0,-0.779759067123777,1
3,0,-0.441183671074136,0,0,-0.764739275560531,1
1,1,0.964178708757278,0,0,0.158360721507627,1
3,0,-0.21928434794286,0,2,-0.472401399532699,1
3,1,-1.62464672777427,1,1,-0.399781052947485,2
2,0,-0.21928434794286,0,0,-0.485979449104996,1
2,1,0.890212267713519,0,0,-0.510666811963717,1
3,0,-0.21928434794286,1,1,-0.0650599123637997,1
1,1,1.40797735501983,0,0,1.34067802859236,2
3,1,-0.811015876292929,2,2,0.544717950246613,1
3,0,-0.515150112117894,0,0,-0.71001726704789,1
3,1,-0.145317906899101,0,0,-0.795805852981946,2
3,1,-0.441183671074136,1,0,-0.466229558818019,1
3,1,0.81624582666976,1,5,0.397210957165754,1
2,0,-1.0329151994242,0,2,0.773076056689784,1
2,0,-0.663082994205412,0,0,0.661982923825539,1
1,1,1.85177600128238,1,0,1.58488048451826,2
2,0,0.520380062494726,0,3,0.773076056689784,1
1,0,2.59144041171997,0,2,2.95338000733832,2
2,1,0.0765814162321744,0,0,-0.510666811963717,1
1,1,0.594346503538485,1,1,2.95338000733832,2
1,0,-0.811015876292929,1,0,1.46925968930572,1
2,1,0.81624582666976,0,0,-0.36254263481139,1
2,0,-0.589116553161653,0,1,-0.115669006224178,1
3,1,-0.884982317336687,2,0,-0.755071704265056,1
2,1,0.81624582666976,0,0,-0.510666811963717,1
2,1,0.372447180407209,1,0,0.131204622363034,1
3,1,-1.29179774307736,1,1,-0.436604723387553,1
2,1,2.36954108858869,0,0,-0.542760383680054,3
2,1,-1.55068028673051,0,2,0.452140339526409,1
3,1,0.29848073936345,0,0,-0.764739275560531,1
3,0,-0.811015876292929,0,0,-0.768649753837353,1
2,1,-0.441183671074136,0,0,-0.634103626257323,1
3,1,-2.11800288953614,0,2,-0.441542195959297,1
2,0,-1.55068028673051,1,1,0.131204622363034,1
2,1,-0.293250788986619,0,0,-0.634103626257323,1
3,0,0.446413621450967,0,0,-0.769884121980289,3
2,1,-0.367217230030377,0,0,-0.634103626257323,1
1,0,0.29848073936345,0,0,0.216168650377608,2
3,1,-0.293250788986619,0,0,-0.762685286970686,1
3,1,0.224514298319692,0,0,-0.0403725495050786,1
2,1,-0.884982317336687,0,0,2.47650409394154,1
2,0,2.29557464754493,1,0,0.131204622363034,1
3,0,0.668312944582243,4,2,-0.768649753837353,1
1,1,0.964178708757278,0,0,0.945887596700832,1
2,0,0.0765814162321744,1,0,-0.468288484880436,2
3,1,-0.589116553161653,0,0,-0.755071704265056,1
2,0,-0.515150112117894,0,0,-0.634103626257323,1
3,1,-0.589116553161653,0,0,-0.76762275954243,1
1,0,1.77780956023862,0,0,0.202590600805312,2
3,1,-0.441183671074136,0,0,-0.76762275954243,1
3,1,0.85322904719164,0,0,-0.406979887957088,1
2,1,0.520380062494726,0,0,-0.510666811963717,1
2,1,-1.10688164046796,0,0,2.05681892534328,1
1,0,-0.589116553161653,0,0,0.158360721507627,1
3,1,-0.589116553161653,1,0,-0.831809902975105,1
1,1,0.742279385626002,1,0,2.36705513944369,2
3,1,-0.663082994205412,0,0,-0.764739275560531,1
1,1,2.59144041171997,1,0,2.56290986394707,2
3,1,-0.663082994205412,0,0,-0.795805852981946,2
2,0,-0.811015876292929,1,1,-0.510666811963717,1
1,0,1.92574244232614,0,0,0.216168650377608,2
2,0,1.18607803188855,0,2,0.328703525232803,1
1,1,0.890212267713519,1,0,1.40815846623039,1
2,0,-0.515150112117894,0,0,-0.115669006224178,1
2,1,0.964178708757278,1,1,0.452140339526409,1
2,0,0.00261497518841578,1,0,0.131204622363034,1
2,0,-2.07436268932033,1,2,0.217610392368558,1
3,1,-0.663082994205412,0,0,-0.761243544979736,1
3,1,-0.367217230030377,0,0,-0.692118928975317,1
3,1,0.261497518841571,0,0,-0.683478351974765,1
3,1,-0.0713514658553428,0,0,-0.755071704265056,1
2,0,-0.73704943524917,0,0,-0.510666811963717,1
3,1,-0.589116553161653,0,0,-0.768649753837353,1
3,1,0.557363283016605,1,0,-0.29341801880697,1
3,1,-0.589116553161653,0,0,-0.764739275560531,1
2,0,0.00261497518841578,0,2,-0.0169195547892934,1
3,0,-2.06844537403683,1,1,-0.550991150457152,1
2,1,0.0765814162321744,0,0,-0.523627677464545,2
3,1,-0.884982317336687,0,0,-0.724829684763123,1
1,1,1.26004447293231,0,0,2.56250005372361,2
2,0,-0.663082994205412,1,0,0.131204622363034,1
2,1,-0.0713514658553428,0,0,-0.634103626257323,1
2,1,0.81624582666976,1,0,0.131204622363034,1
2,1,0.0765814162321744,1,0,-0.115669006224178,1
2,1,-0.515150112117894,0,0,-0.634103626257323,1
3,0,-0.441183671074136,0,0,-0.724829684763123,1
3,1,-2.08693698429776,1,1,-0.472401399532699,1
3,0,-1.47671384568676,1,1,-0.399781052947485,2
3,0,-1.99447893299307,1,1,-0.154551602726664,1
3,1,0.520380062494726,0,0,-0.79457148483901,1
1,1,-0.367217230030377,1,0,2.90935750188865,1
3,0,0.0765814162321744,0,0,-0.809383902554243,3
1,1,1.77780956023862,1,1,2.88919286390564,1
3,1,0.520380062494726,0,0,-0.683478351974765,1
3,1,-0.21928434794286,0,0,-0.762685286970686,1
2,0,-2.06844537403683,1,2,0.900423349260211,2
1,1,0.0765814162321744,0,0,1.09401177385316,1
3,1,0.00261497518841578,0,0,-0.764739275560531,1
3,1,0.224514298319692,0,0,-0.768649753837353,1
2,1,1.03814514980104,0,1,-0.115669006224178,1
3,1,-0.367217230030377,0,0,-0.724829684763123,1
1,0,2.59144041171997,1,1,0.158360721507627,1
3,1,-2.08101966901426,0,1,-0.690884560832381,1
3,0,1.18607803188855,1,0,-0.455944803451075,1
3,1,-0.811015876292929,0,0,-0.724829684763123,1
3,1,-0.515150112117894,0,0,-0.795805852981946,2
3,0,0.594346503538485,0,0,-0.769884121980289,3
3,0,-0.884982317336687,0,0,-0.77070867989977,3
2,1,-0.73704943524917,0,0,-0.634103626257323,1
3,1,-0.145317906899101,0,0,-0.764739275560531,1
2,1,-0.515150112117894,2,0,0.402765613808966,1
3,1,-0.21928434794286,0,0,-0.768649753837353,1
3,1,-0.293250788986619,0,0,-0.795598479133933,2
2,1,-0.21928434794286,0,0,-0.510666811963717,1
1,1,0.29848073936345,0,0,0.158360721507627,1
3,1,-0.441183671074136,0,0,-0.804446429982498,1
2,0,-1.25481452255548,2,1,0.773076056689784,1
1,1,1.26004447293231,0,0,2.75794003053097,2
2,1,0.00261497518841578,1,0,0.131204622363034,1
2,1,-0.589116553161653,0,0,-0.510666811963717,1
2,0,1.40797735501983,0,2,0.661982923825539,1
1,1,0.742279385626002,0,0,0.31389110751757,2
3,0,-0.73704943524917,1,1,-0.375296126464205,2
3,1,-0.145317906899101,0,0,-0.762685286970686,1
1,1,0.0765814162321744,0,0,0.131204622363034,1
2,1,0.224514298319692,0,0,-0.510666811963717,1
3,1,0.742279385626002,0,2,-0.795598479133933,2
2,1,-0.293250788986619,0,0,0.402765613808966,1
2,1,-0.811015876292929,0,0,-0.634103626257323,1
3,1,0.224514298319692,0,0,-0.778317325132828,1
3,0,-0.958948758380446,0,0,-0.774821594552033,1
2,1,-0.21928434794286,0,0,-0.510666811963717,1
3,0,0.668312944582243,0,0,-0.795598479133933,2
2,1,-0.367217230030377,0,0,-0.485979449104996,1
2,0,0.150547857275933,0,0,-0.115669006224178,1
1,0,1.18607803188855,0,1,1.97576043813296,2
2,1,-0.293250788986619,0,0,-0.634103626257323,1
2,1,-0.811015876292929,0,0,2.47650409394154,1
2,1,1.48194379606359,1,2,2.05681892534328,1
3,0,-2.12983752010314,1,2,-0.136653264654091,1
1,1,1.55591023710735,0,0,0.131204622363034,1
1,0,2.22160820650117,2,0,1.38923313386289,1
3,0,0.0765814162321744,1,0,-0.384761261384239,1
3,1,-1.06989841994608,8,2,2.28147392735765,1
2,0,-0.367217230030377,1,1,0.674533979102912,2
2,0,0.150547857275933,0,0,-0.115669006224178,1
3,1,-0.145317906899101,0,0,-0.724829684763123,1
1,0,-0.293250788986619,1,0,1.58488048451826,2
3,0,-0.515150112117894,0,0,0.807021180620525,1
1,0,1.18607803188855,0,1,1.78032046132561,2
2,1,0.00261497518841578,0,0,-0.468288484880436,2
2,1,-0.589116553161653,1,0,-0.58472890053988,1
1,1,1.48194379606359,0,0,-1.15253824629047,1
2,1,1.11211159084479,0,0,-0.510666811963717,1
1,0,1.85177600128238,1,1,2.88919286390564,1
3,0,-0.515150112117894,2,0,-0.724829684763123,1
2,1,-0.589116553161653,0,0,-0.58472890053988,1
1,1,1.92574244232614,0,0,1.31619803958165,1
3,1,-1.77257960986179,4,2,0.397210957165754,1
3,1,-0.21928434794286,0,0,-0.763504907417595,3
3,0,-0.73704943524917,1,0,-0.357605162239645,1
2,0,-0.367217230030377,1,2,2.05681892534328,1
3,1,-0.367217230030377,0,0,-0.768649753837353,1
2,1,2.07367532441366,0,0,-0.510666811963717,1
3,1,-0.589116553161653,0,0,-0.769884121980289,3
3,1,-1.69861316881803,3,1,-0.11196590179537,1
1,0,1.6298766781511,0,1,0.792825946976761,1
3,1,-1.18084808151172,0,2,-0.15270005051226,1
2,1,1.33401091397607,0,0,-0.634103626257323,1
3,1,0.00261497518841578,3,1,-0.0650599123637997,1
1,0,-0.811015876292929,1,0,1.80994529675607,1
3,1,-0.367217230030377,0,0,-0.79457148483901,3
1,0,1.40797735501983,1,1,2.75794003053097,2
3,1,-0.515150112117894,0,0,-0.768649753837353,1
3,1,0.150547857275933,0,0,-0.77070867989977,3
2,1,0.668312944582243,1,0,-0.115669006224178,1
1,0,-0.515150112117894,0,1,1.78032046132561,2
1,1,-0.884982317336687,0,0,1.17301133500107,1
1,1,1.03814514980104,1,0,0.216168650377608,2
2,1,-0.663082994205412,0,0,-0.468081111032423,2
2,1,-0.441183671074136,1,0,-0.634103626257323,1
3,0,-1.92051249194931,1,1,-0.472401399532699,1
3,0,-0.0713514658553428,0,0,-0.768649753837353,1
3,1,0.705296165104123,0,0,-0.79457148483901,1
